case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
11201,91810.99,20,0.89,0.09,133466.34,9.73,0.84,0.9,124783.6,17.38,1.04,0.78,152130.21,5.48,1.09,1.06,114109.11,12.14,1.1,1.05,122175.89,11.12,0.37,0.88
11202,73005.31,20,0.57,0.06,102250.01,15.66,0.35,0.94,148534.24,17.04,1.12,1.26,62854.52,7.35,0.45,0.14,47246.24,17.02,0.37,0.54,129444.84,16.76,0.56,0.95
11203,65815.06,20,0.6,0.06,97405.13,13.3,0.22,0.89,128946.57,8.65,1.11,1.18,27011.6,13.61,0.23,0.4,120093.06,11.12,0.95,1.1,150054.44,9.22,0.5,1.37
11204,57134.29,20,0.8,0.08,87139.32,7.11,0.92,1.09,70622.84,6.9,0.89,0.53,56340.1,15.33,0.63,0.27,39327.65,11.71,0.66,0.39,114119.4,17.35,0.9,1.44
11205,82978.38,20,0.83,0.08,186554.75,8.84,0.67,1.49,155160.31,12.35,0.73,1.07,79912.01,16.62,1.05,0.36,122078.38,17.26,0.56,0.71,107970.38,13.61,1.12,1.13
11206,28949.16,20,0.49,0.05,41068.34,14.42,0.33,0.69,22644.27,17.1,0.36,0.18,45175.16,6.17,0.59,1.2,45966.64,10.4,0.27,0.69,42793.28,9.29,0.91,1.08
11207,25584.9,20,0.65,0.07,40787.25,11.88,0.89,1.06,51117.54,7.97,0.43,1.44,56145.59,12.67,0.46,1.59,26788.46,5.41,0.59,0.48,4604.36,13.77,0.86,0.14
11208,54517.47,20,0.87,0.09,81285.12,15.51,0.88,0.91,102408.29,15.28,1.03,0.95,100351.27,9.4,1.12,1.42,59578.47,13.71,0.9,0.72,58247.55,15.74,0.42,0.2
11209,55611.32,20,0.64,0.06,61847.41,13.26,0.72,0.18,43324.46,13.92,1.15,0.2,89213.39,8.86,0.35,1.05,125217.45,11.71,0.51,1.46,54373.76,14.63,0.48,0.22
11210,65495.44,20,0.76,0.08,63781.48,11.64,0.8,0.23,76081.94,13.05,0.63,0.2,115893.61,5.4,0.65,1.45,49590.67,15.92,0.66,0.15,104887.32,11.36,1.04,0.93
11211,63248.56,20,0.47,0.05,71060.94,14.22,0.98,0.48,71521.05,16.37,0.25,0.97,109967.23,8.96,0.48,1.52,86951.61,7.26,0.41,0.46,141108.0,6.75,0.22,1.38
11212,46362.57,20,0.46,0.05,94580.8,16.35,0.78,1.3,48299.38,10.91,0.32,0.38,95484.57,5.71,0.46,1.39,47152.9,8.46,0.42,0.97,41399.27,15.32,0.34,0.14
