case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
3201,12955.44,10,1.49,0.15,6182.52,5.1,1.83,0.37,12477.15,1.17,0.83,0.58,15193.86,5.01,2.48,0.48,22745.64,4.71,0.41,0.83,20944.66,2.09,1.9,0.95
3202,16575.21,10,1.57,0.16,33088.43,3.4,0.65,1.02,7863.11,1.97,1.89,0.34,5395.97,1.01,2.33,0.32,31064.1,1.35,1.56,1.18,24379.95,2.95,1.43,1.0
3203,61067.28,10,1.03,0.1,112009.55,2.97,0.58,0.99,55522.83,2.02,1.36,0.67,76458.99,2.93,1.13,0.27,152349.85,1.3,0.95,1.53,121013.22,5.14,1.15,1.56
3204,64379.05,10,2.2,0.22,39796.01,4.78,2.63,0.56,118231.89,1.67,2.66,1.53,77510.41,2.52,2.63,1.13,142294.82,2.18,2.43,1.35,99204.06,5.23,0.64,0.59
3205,20653.34,10,1.64,0.16,31760.88,4.31,1.67,0.74,19960.15,4.38,2.39,0.28,37905.71,2.36,2.24,1.41,16452.46,3.56,1.66,0.41,19762.22,3.4,0.23,0.77
3206,39514.22,10,1.85,0.19,44932.51,0.95,2.52,0.75,45944.5,0.59,1.43,0.49,48847.59,4.93,1.38,0.93,59832.36,4.46,2.49,1.02,67217.52,3.65,1.42,1.02
3207,17872.97,10,1.36,0.14,24537.39,4.0,1.33,1.08,25153.98,1.48,2.78,1.32,23022.15,4.53,0.73,0.91,12090.72,0.99,0.26,0.66,26557.86,3.54,1.69,0.57
3208,62539.0,10,2.05,0.2,70554.79,0.79,1.59,0.96,129162.11,5.11,2.65,1.44,22531.55,5.07,2.56,0.28,55277.26,3.16,1.5,0.21,108508.05,3.12,1.94,1.36
3209,5316.3,10,1.89,0.19,3404.8,4.12,1.28,0.34,8876.36,2.52,0.78,1.01,4338.9,1.47,2.39,0.4,7727.31,1.37,2.49,0.61,9527.28,5.13,2.53,1.55
3210,26282.78,10,2.23,0.22,38180.96,3.23,3.14,1.07,49175.1,2.76,2.47,1.11,35316.72,2.52,2.9,1.05,43516.06,3.02,1.95,1.14,56428.87,0.85,0.71,1.18
3211,10446.3,10,1.7,0.17,13142.68,4.82,2.16,1.09,17466.54,3.51,1.32,0.8,4921.78,4.76,2.14,0.42,10174.27,2.09,0.86,0.13,14287.06,4.65,2.0,1.16
3212,31739.74,10,1.39,0.14,45801.88,1.24,1.34,1.2,58461.48,3.09,1.64,1.38,25715.35,4.37,0.93,0.51,56585.3,4.62,1.98,1.38,29077.89,0.98,1.05,0.82
3213,36224.45,10,1.56,0.16,56491.7,0.76,2.48,0.64,30426.17,3.21,2.18,0.73,40383.07,2.47,1.96,1.01,57191.89,3.38,0.46,1.19,36114.38,2.95,0.7,0.92
3214,67789.41,10,1.06,0.11,34179.12,5.24,0.24,0.24,44722.05,4.9,2.04,0.4,98865.42,3.84,2.03,0.8,61118.75,3.54,0.27,0.83,133197.85,4.29,0.74,1.42
