case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
9601,45604.17,20,1.75,0.18,79393.92,4.13,0.91,1.42,97000.91,0.58,2.64,1.13,28649.4,0.76,1.66,0.62,79554.75,4.87,0.67,0.87,45922.98,2.25,2.87,0.77
9602,13317.64,20,1.86,0.19,27684.9,0.56,0.78,1.12,29603.79,3.1,2.4,1.47,14095.94,2.35,1.13,0.84,21708.43,1.01,1.93,1.33,20984.52,4.45,3.07,0.63
9603,80705.27,20,1.83,0.18,40089.66,1.2,1.02,0.4,184327.65,2.16,0.36,1.57,115225.87,0.96,1.95,0.73,107308.97,3.04,2.72,0.82,73840.92,1.56,3.1,0.12
9604,33563.6,20,1.9,0.19,77690.27,3.22,2.91,1.4,31118.59,3.18,1.19,0.69,43670.66,1.8,2.31,0.52,63029.95,4.89,0.22,1.0,45605.6,5.36,2.85,0.7
9605,23074.72,20,1.58,0.16,35176.45,4.08,1.93,1.2,27657.25,3.78,0.88,0.47,25008.52,2.38,0.88,0.4,34018.31,2.76,2.68,1.07,20263.45,2.1,1.52,0.78
9606,63651.7,20,1.6,0.16,139713.57,0.79,2.59,1.39,91763.88,4.42,0.84,0.46,63809.62,4.39,1.39,0.72,52788.07,3.76,0.87,0.67,102980.72,1.17,2.3,1.04
9607,1049.13,20,1.65,0.17,701.59,1.35,0.87,0.27,1965.72,4.68,1.65,1.03,991.4,2.61,0.84,0.52,1518.63,1.39,2.9,0.92,2458.01,3.24,1.99,1.58
9608,22825.54,20,1.82,0.18,30488.94,2.64,2.91,1.08,46936.56,4.01,0.32,1.52,27483.65,4.88,2.2,1.12,38232.9,4.12,1.91,0.94,28331.47,4.32,1.78,1.1
9609,37223.22,20,1.57,0.16,72751.05,4.04,2.24,1.5,33604.0,1.28,0.7,0.29,27597.69,4.54,1.3,0.39,32599.41,4.39,1.17,0.59,42923.47,4.48,2.46,0.76
9610,8398.66,20,1.95,0.2,13623.71,5.1,2.17,1.13,12793.01,2.04,2.82,0.53,10846.38,2.36,1.76,0.62,13335.55,3.01,1.82,1.36,19036.13,2.07,1.2,1.54
9611,53463.01,20,1.46,0.15,24991.9,5.06,2.14,0.41,105111.33,2.44,1.26,1.03,63756.68,2.36,0.92,0.26,95250.43,3.33,0.94,1.32,55648.66,5.05,2.06,0.42
9612,18939.74,20,1.56,0.16,35282.51,4.12,2.92,1.05,38724.3,2.74,0.27,1.5,40834.81,4.38,2.28,1.38,24760.26,4.01,0.67,1.1,11649.84,3.09,1.68,0.12
