case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
1,27273.44,5,1.56,0.16,15422.08,5.31,0.89,0.16,30425.03,1.91,0.99,0.14,27989.21,5.05,1.51,0.79,7520.59,0.68,1.26,0.15,21535.84,2.07,3.16,0.64
2,41771.26,5,1.93,0.19,33616.83,2.75,2.92,0.57,45360.33,1.95,0.34,0.67,52801.43,1.56,3.0,0.81,77319.83,2.37,1.85,1.06,64408.33,5.35,1.56,1.33
3,83849.0,5,2.36,0.24,132986.55,4.99,2.69,1.17,56852.16,1.82,0.98,0.25,133424.44,4.38,3.13,1.33,144222.84,5.05,2.22,1.49,87430.93,2.79,2.79,0.93
4,85476.69,5,2.11,0.21,199222.35,5.31,3.09,1.42,117468.02,0.85,2.5,1.32,125229.3,4.89,1.97,0.64,183130.01,1.52,2.1,1.37,62662.02,5.48,0.88,0.4
5,60295.0,5,1.18,0.12,50408.89,1.91,0.9,0.45,112718.6,3.64,2.52,1.38,86788.26,1.68,0.49,1.08,119270.35,5.29,0.41,1.23,92286.76,2.03,1.58,0.77
6,8713.33,5,1.83,0.18,5870.4,0.78,2.99,0.41,10215.28,4.69,1.03,0.63,10382.6,2.62,1.54,0.2,8333.34,3.76,2.52,0.47,9143.02,3.87,1.09,0.66
7,8818.29,5,1.95,0.2,8935.69,4.51,2.75,0.74,12045.2,2.02,2.22,1.13,16911.91,4.23,1.76,0.95,5556.75,4.71,2.59,0.4,8990.39,2.35,0.44,0.22
8,85974.74,5,2.1,0.21,68382.68,5.02,2.44,0.7,32341.57,1.84,1.86,0.13,165315.18,4.4,1.35,1.05,132864.65,1.32,2.11,1.23,171645.46,3.15,2.76,1.48
9,54915.94,5,1.87,0.19,102904.98,1.42,2.8,1.27,88796.4,3.78,2.72,0.83,64184.81,0.92,0.94,0.69,39967.91,5.38,0.59,0.28,129846.46,2.44,2.29,1.59
10,42105.28,5,1.52,0.15,73751.03,0.87,0.32,1.52,57908.05,2.59,2.93,1.18,58826.54,3.41,1.07,0.62,47986.93,4.78,1.62,0.61,51442.96,1.76,1.64,0.89
11,65243.27,5,1.96,0.2,142867.5,2.11,1.76,1.31,92157.03,1.56,2.05,1.29,91580.3,4.97,2.06,0.48,143482.09,5.44,3.09,1.2,121792.42,4.82,0.84,1.58
