case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
14401,2235.86,5,0.58,0.06,4078.77,7.92,0.36,1.25,2652.84,5.38,0.27,0.52,3929.83,10.96,0.99,1.16,3029.64,5.22,0.46,1.19,1859.33,7.44,0.21,0.2,3433.31,7.33,0.96,1.25,1276.4,5.58,0.23,0.48,2429.49,13.59,0.99,0.74,4683.97,8.37,0.24,1.3,5703.74,5.22,1.1,1.57
14402,16661.59,5,0.64,0.06,37367.42,14.99,0.72,1.3,10308.19,17.6,0.36,0.24,12794.13,8.34,0.39,0.72,20933.23,7.13,0.4,1.04,37117.88,12.77,0.77,1.52,21274.14,10.22,0.65,0.28,31061.24,15.14,0.57,0.9,30186.62,11.09,0.93,0.87,38842.42,13.18,0.73,1.36,32222.18,12.39,0.91,1.49
14403,8331.13,5,0.72,0.07,14244.91,6.02,0.41,0.95,12451.92,6.8,1.09,1.07,16713.15,9.1,0.59,1.34,17039.66,7.71,0.96,1.28,12971.27,8.62,0.23,1.33,10709.97,9.32,1.16,0.62,9452.86,16.29,1.13,0.74,15041.43,11.8,0.75,1.25,7820.74,15.74,0.65,0.56,3969.4,16.37,0.21,0.24
14404,14313.11,5,0.71,0.07,26566.75,10.45,1.19,1.57,27177.16,16.41,0.9,1.35,13256.01,6.46,0.98,0.52,8828.46,7.45,0.21,0.28,29259.16,8.19,0.29,1.21,32809.0,9.37,0.65,1.46,10504.19,6.71,0.52,0.21,17677.7,13.08,0.32,1.12,28673.02,12.31,0.9,1.3,11574.9,17.35,1.15,0.12
14405,8414.9,5,0.78,0.08,9715.65,10.44,0.73,0.5,11192.43,10.03,1.17,0.78,11818.39,7.48,1.02,0.96,12344.57,14.56,0.91,1.22,5298.0,15.02,0.54,0.6,4973.42,13.93,0.28,0.22,3798.09,16.81,0.42,0.27,10594.29,11.06,0.43,0.93,18872.85,15.03,1.18,1.52,9538.9,11.19,1.11,0.65
14406,68994.77,5,0.67,0.07,90218.96,14.55,0.33,0.64,77437.0,16.54,0.31,0.92,133653.23,8.95,0.91,1.14,27173.5,8.91,1.06,0.14,97658.5,5.43,0.82,0.57,66904.81,10.28,0.35,0.76,98210.73,17.59,0.88,0.93,98402.05,10.3,0.84,0.46,146719.37,10.45,0.26,1.32,94936.75,16.29,0.93,0.46
14407,46118.98,5,0.87,0.09,32064.07,16.88,0.84,0.11,73357.31,15.95,1.16,1.06,58804.46,5.83,0.63,0.74,97585.73,10.55,0.92,1.52,56259.95,15.84,0.7,0.26,52205.61,10.54,0.87,1.03,24797.74,14.03,0.9,0.45,70162.87,8.92,0.86,1.18,28776.54,15.86,0.95,0.16,54721.92,15.97,0.84,0.58
14408,27117.23,5,0.71,0.07,63626.16,10.84,0.66,1.49,49103.83,9.1,0.97,1.13,39673.28,11.45,0.69,1.3,55700.48,8.97,0.2,1.29,47610.44,9.59,0.58,1.13,28962.95,17.34,1.07,0.16,23460.92,14.85,0.72,0.85,48575.39,16.99,0.97,1.21,20434.85,14.34,0.57,0.25,11858.55,15.66,0.66,0.31
14409,15799.7,5,0.81,0.08,29585.25,9.35,0.73,1.18,16311.24,15.89,1.18,0.47,23875.29,7.73,1.05,0.76,26310.86,14.01,0.53,1.15,31748.15,10.39,0.96,1.27,13157.06,17.59,1.13,0.35,10637.49,5.39,1.0,0.31,17309.96,14.08,0.44,0.44,25643.48,14.35,0.48,1.04,18011.01,7.1,0.57,0.22
14410,16524.65,5,0.78,0.08,26752.09,16.51,0.86,1.45,20803.97,15.77,0.7,0.36,21291.1,6.41,0.48,0.71,20576.8,9.47,0.59,0.58,13115.62,16.07,0.96,0.44,29876.01,15.46,0.24,1.59,20231.73,14.34,0.87,1.05,34826.91,16.95,0.93,1.46,9293.77,17.46,1.02,0.22,38139.13,6.98,1.16,1.49
