case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10,min_Di_11,min_Ai_11,min_Chi_11,min_lambdai_11,min_Di_12,min_Ai_12,min_Chi_12,min_lambdai_12,min_Di_13,min_Ai_13,min_Chi_13,min_lambdai_13,min_Di_14,min_Ai_14,min_Chi_14,min_lambdai_14,min_Di_15,min_Ai_15,min_Chi_15,min_lambdai_15
36801,20660.36,20,0.76,0.08,39072.43,10.27,0.24,1.29,17001.56,9.0,0.93,0.4,29160.97,15.61,0.84,0.91,21993.82,5.27,0.57,0.66,42312.27,17.48,0.85,1.53,28018.33,12.1,0.89,0.48,39102.42,17.38,1.01,1.33,12544.04,13.39,0.8,0.25,25813.49,5.51,0.32,0.6,38846.34,15.09,0.69,1.12,20752.25,6.52,0.25,0.13,21856.87,5.13,1.12,0.22,38487.69,12.36,1.08,1.48,27875.74,7.71,0.83,0.72,25089.81,12.27,0.97,0.46
36802,74592.55,20,0.73,0.07,91924.98,7.45,0.6,0.91,100527.96,6.09,0.41,0.56,119677.34,14.15,1.05,1.49,60045.32,12.22,0.75,0.52,183884.23,5.49,0.81,1.51,76499.48,11.83,0.69,0.78,35300.29,13.0,0.56,0.43,86938.72,9.02,0.76,1.13,101401.48,16.07,0.45,0.9,63640.26,5.19,1.02,0.67,143244.9,5.93,0.52,1.49,80913.7,5.36,0.52,1.07,121093.35,8.08,1.2,0.77,110564.95,15.1,0.42,0.96,159532.01,5.28,1.18,1.53
36803,67578.54,20,0.64,0.06,25198.39,6.35,1.09,0.33,62406.98,16.5,1.02,0.61,97858.04,7.13,0.53,0.52,78415.49,10.64,0.42,1.12,119908.97,15.01,0.21,1.45,79039.3,13.1,0.39,1.16,83953.72,7.11,0.54,1.03,104552.76,13.35,0.69,1.54,137254.5,5.36,0.21,1.13,161074.01,15.16,1.17,1.48,50453.22,7.15,0.7,0.24,124010.33,12.49,0.5,0.88,151156.81,8.45,0.33,1.41,93664.28,9.08,0.58,0.77,82116.28,9.12,1.16,0.48
36804,75331.65,20,0.72,0.07,27699.95,15.5,0.57,0.3,84697.64,12.99,0.88,1.04,82280.41,6.88,1.2,0.25,69761.37,9.71,0.84,0.64,98175.02,16.88,1.07,1.17,162113.32,8.05,0.38,1.43,107368.33,16.49,0.86,0.63,144738.45,13.82,0.26,1.29,101413.65,8.12,0.26,1.14,70434.4,5.43,0.65,0.38,71356.52,6.62,1.04,0.64,91757.19,14.56,1.08,0.5,100593.07,13.98,0.46,0.55,106563.97,11.01,0.93,1.38,109734.76,8.75,0.35,0.64
36805,89730.65,20,0.63,0.06,114759.99,10.63,0.59,0.94,162846.65,8.68,1.18,1.36,171540.76,15.13,0.42,1.55,62069.87,7.79,0.3,0.17,174542.98,7.76,0.84,1.58,106010.33,10.79,0.6,0.66,99009.62,14.93,0.36,0.94,46669.05,10.51,0.41,0.32,99709.05,6.93,0.37,0.37,131540.07,12.95,0.46,0.51,223929.25,8.53,1.04,1.5,52700.72,6.53,0.63,0.43,170877.0,8.11,0.41,0.98,132398.19,13.66,1.01,0.61,183706.18,6.3,0.8,1.54
36806,14544.03,20,0.74,0.07,18942.6,6.99,1.14,0.7,10060.71,13.23,1.12,0.65,10632.31,15.15,0.34,0.44,22201.71,12.31,0.45,0.98,6737.35,12.0,1.19,0.37,12614.48,11.18,0.83,0.39,13330.55,8.88,0.94,0.88,27824.64,12.84,0.58,1.47,21149.93,12.2,0.33,1.01,25163.85,6.28,0.65,1.52,16515.55,14.77,0.61,0.79,21585.88,17.5,0.96,1.3,7670.76,17.06,1.01,0.29,21620.8,13.19,0.28,1.36,11581.33,12.7,0.66,0.54
36807,60178.36,20,0.82,0.08,44097.47,5.11,1.1,0.38,93382.38,10.15,0.3,0.94,70367.24,14.22,0.98,0.43,47662.17,11.25,0.88,0.31,90425.25,12.14,1.08,0.62,108844.35,17.26,0.29,1.38,104910.29,16.12,0.81,1.06,45182.58,9.58,0.57,0.23,102420.69,16.63,0.87,1.33,47894.98,17.36,1.11,0.44,151594.88,14.05,1.03,1.59,52837.69,15.41,1.01,0.56,92697.78,9.83,0.56,1.18,51689.59,6.68,0.97,0.69,42294.67,5.42,0.77,0.56
36808,98127.4,20,0.8,0.08,195322.48,5.31,0.65,1.44,123486.94,14.6,1.19,0.82,218668.53,15.74,0.36,1.5,183095.74,12.52,1.08,1.06,146974.06,11.73,0.27,0.61,136741.4,9.17,1.03,1.27,123470.13,15.3,0.37,1.04,140787.6,17.26,0.88,0.87,90377.24,5.74,0.43,0.91,157019.87,6.41,1.03,0.74,97902.18,9.53,0.96,0.92,176969.51,15.04,0.48,1.42,194287.19,17.58,1.01,1.32,117039.82,16.54,1.07,0.31,173036.22,6.9,1.19,1.48
36809,79154.82,20,0.78,0.08,148151.58,11.44,0.77,1.2,83032.85,13.22,1.15,0.65,88056.43,17.51,0.47,0.58,100072.25,10.31,1.02,0.94,97863.9,6.62,0.9,0.61,118250.81,11.58,1.09,1.2,88146.66,12.35,0.41,0.57,57538.43,9.68,0.55,0.32,70342.62,5.11,1.01,0.18,81581.2,8.42,1.0,0.64,91205.36,5.56,0.97,0.49,129664.08,13.57,0.46,0.71,47483.42,13.44,0.42,0.47,124143.09,14.99,0.41,1.2,67930.81,9.91,1.1,0.34
36810,90956.87,20,0.68,0.07,171727.13,6.45,0.49,1.03,49890.73,5.54,0.81,0.35,73618.05,15.23,0.63,0.41,117738.63,6.04,0.68,0.43,67260.18,12.8,0.64,0.24,105096.69,8.26,0.91,1.02,168601.6,11.88,0.32,1.41,180470.84,17.69,0.81,1.12,185896.08,7.12,0.55,1.17,45805.38,16.03,0.83,0.14,165367.54,11.5,0.43,1.17,159488.16,15.55,0.99,1.05,92990.42,6.35,1.02,0.83,50392.98,11.48,0.87,0.27,203299.15,11.37,0.21,1.42
36811,64387.68,20,0.71,0.07,37346.79,16.53,0.4,0.15,90258.9,10.56,1.15,0.85,49530.01,15.49,0.2,0.51,105210.67,17.94,0.83,0.84,152087.51,15.0,0.33,1.48,51201.86,14.6,0.94,0.44,51518.62,9.78,1.07,0.3,55093.32,14.12,0.36,0.36,89075.71,7.36,1.15,0.7,100050.91,7.96,0.67,0.8,120979.58,6.79,1.18,0.89,75446.74,16.61,0.33,0.78,91079.65,6.23,0.49,0.79,120314.93,13.4,0.36,1.01,116867.51,9.57,1.13,1.03
36812,31298.28,20,0.7,0.07,47520.52,16.51,0.38,0.58,50055.36,5.93,1.06,0.95,54586.92,10.52,0.75,0.78,53751.61,13.17,0.59,1.56,38844.69,11.98,0.55,0.87,42249.43,15.85,0.47,1.03,46230.88,9.18,0.74,0.97,46622.14,15.28,0.28,0.64,38672.91,9.06,0.81,0.77,44534.09,12.2,0.87,1.05,31449.39,8.04,0.84,0.47,53488.24,17.55,1.19,0.91,19832.04,9.15,0.97,0.32,23690.56,9.91,0.73,0.16,33838.65,15.57,0.27,0.3
36813,98445.33,20,0.7,0.07,209702.7,14.41,0.87,1.25,157548.13,7.35,0.5,1.49,121614.35,7.84,0.64,0.93,136072.0,6.84,0.84,0.79,154376.11,6.77,0.45,1.38,92720.58,11.38,0.46,0.4,71713.29,16.66,1.18,0.12,120568.51,10.1,1.04,0.35,39517.38,8.41,0.68,0.36,226301.29,10.16,0.49,1.38,203279.7,5.19,1.16,1.57,63069.45,17.09,0.65,0.28,95416.23,6.48,1.03,0.36,126160.4,15.38,0.24,0.92,137228.63,15.02,0.26,1.3
36814,1044.44,20,0.73,0.07,1837.78,12.56,0.37,0.83,1086.58,16.83,0.58,0.81,1624.55,17.72,0.24,1.47,2401.3,14.06,1.05,1.31,921.25,12.52,1.12,0.46,820.8,17.65,0.53,0.78,1612.88,9.27,0.81,1.21,2080.19,12.56,0.26,1.12,1541.44,9.96,0.51,1.28,2316.31,5.29,1.03,1.6,1442.16,14.73,0.97,0.92,626.96,15.75,0.36,0.29,2058.73,11.13,1.13,1.46,1255.29,8.95,0.89,1.08,1736.65,16.08,1.15,0.82
36815,29764.76,20,0.66,0.07,48112.72,13.58,0.9,1.38,40932.06,9.33,1.14,1.2,23336.85,17.83,0.68,0.51,24349.77,8.4,0.85,0.21,26769.39,15.0,0.29,0.82,26442.79,12.6,0.39,0.29,41884.21,13.1,0.98,0.97,21899.62,6.64,0.62,0.48,43058.83,12.34,0.33,0.57,62282.38,6.93,0.42,1.13,70464.09,7.99,0.6,1.43,49094.42,6.93,0.32,0.76,20433.82,14.83,1.02,0.66,64754.39,6.0,1.16,1.31,35243.49,11.24,0.21,1.09
