case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
4801,52547.37,10,0.57,0.06,63696.2,15.33,0.65,0.61,81594.99,15.19,0.95,1.1,77159.18,11.68,0.41,1.44,80857.52,8.66,0.4,0.81,116849.04,5.2,0.44,1.32
4802,5319.49,10,0.63,0.06,4936.77,14.09,0.44,0.84,6388.18,5.09,0.78,1.06,5815.79,7.74,0.48,0.4,6408.38,17.49,0.55,0.82,2281.39,12.21,0.89,0.24
4803,23038.07,10,0.56,0.06,39996.14,8.2,0.25,1.18,54967.12,8.14,0.58,1.59,16203.21,15.66,0.94,0.18,32301.72,7.45,0.64,0.94,16939.93,8.16,0.4,0.57
4804,51638.32,10,0.8,0.08,93683.55,13.72,0.32,1.42,24529.14,9.12,1.12,0.4,89835.07,8.07,0.97,1.27,106521.24,9.14,1.06,1.37,18063.72,15.88,0.51,0.31
4805,26983.9,10,0.86,0.09,10249.4,8.46,0.49,0.25,52659.28,15.45,1.19,1.53,60465.32,5.59,1.03,1.42,7279.3,17.39,1.16,0.2,18485.34,8.29,0.42,0.65
4806,83768.13,10,0.63,0.06,106856.73,14.65,0.62,1.07,81076.92,11.21,1.16,0.95,123999.22,11.32,0.25,1.08,89608.99,10.72,0.28,0.24,175202.61,6.93,0.85,1.47
4807,56840.84,10,0.69,0.07,90112.35,8.12,1.15,1.03,57200.1,13.87,0.65,0.39,73514.47,7.78,0.22,0.53,63770.06,8.4,0.72,0.71,117519.49,8.76,0.72,1.58
4808,2335.81,10,0.64,0.06,4104.87,11.85,0.95,1.55,3437.53,8.79,0.23,1.15,4195.37,10.34,0.26,0.87,1758.17,17.27,0.87,0.67,2981.31,9.36,0.9,0.46
4809,32765.88,10,0.72,0.07,51606.79,8.08,1.19,1.02,5819.5,17.21,0.4,0.13,48596.05,11.84,0.4,1.23,68785.44,11.37,0.47,1.2,46437.67,12.78,1.14,0.84
4810,8572.49,10,0.5,0.05,11952.95,16.21,0.3,1.09,14222.92,16.29,0.25,1.15,17391.14,8.81,1.0,1.22,13997.41,14.78,0.64,0.68,9222.16,5.38,0.3,0.73
4811,83139.15,10,0.86,0.09,105890.97,5.49,0.7,0.99,64065.14,10.88,0.67,0.39,64511.33,8.0,0.95,0.24,76849.76,16.49,0.78,0.76,34991.43,6.15,1.18,0.34
4812,46674.87,10,0.42,0.04,79050.38,11.45,0.25,1.12,43914.71,11.53,0.76,0.23,74337.14,15.3,0.28,0.95,68841.75,14.23,0.44,0.95,56663.46,15.67,0.37,0.42
4813,67113.84,10,0.54,0.05,56878.81,14.0,0.37,0.59,93095.89,11.85,0.5,0.46,117818.65,16.44,0.51,1.06,74591.46,12.56,0.44,0.33,120190.89,8.24,0.88,1.59
4814,6249.09,10,0.61,0.06,8659.14,17.23,0.21,1.0,4163.98,17.07,0.8,0.16,14293.98,8.22,0.2,1.45,9273.09,14.5,0.78,1.33,13319.72,14.63,1.08,1.47
4815,9133.11,10,0.66,0.07,10115.77,5.93,0.96,0.43,12370.51,10.59,0.53,1.16,10382.92,6.48,1.07,0.76,13187.68,12.83,0.42,0.45,16839.09,12.96,0.33,1.01
4816,62085.0,10,0.78,0.08,116451.62,6.43,0.66,1.43,48649.25,15.89,0.33,0.72,65488.33,16.52,1.07,0.17,88437.59,6.25,1.19,0.92,21657.86,7.57,0.66,0.33
4817,269.09,10,0.6,0.06,414.51,9.96,0.22,1.0,290.16,11.3,0.37,0.8,205.02,7.33,0.88,0.16,510.93,5.45,0.82,0.97,163.29,14.9,0.71,0.43
4818,48355.91,10,0.67,0.07,96114.46,8.75,0.34,1.54,101538.28,5.1,0.43,1.2,34132.72,8.17,1.13,0.13,86581.71,16.21,1.19,1.47,120155.37,10.6,0.26,1.54
4819,11745.97,10,0.63,0.06,19012.4,8.09,0.23,1.16,19542.42,14.86,0.84,1.34,26718.91,13.72,0.91,1.55,14610.44,14.5,0.55,0.79,18900.73,5.17,0.62,1.24
