case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
20801,45286.34,15,0.68,0.07,78563.97,17.39,0.75,1.15,78704.35,14.33,0.57,0.84,75690.1,14.63,0.57,0.86,64750.82,11.29,0.91,0.93,48877.68,14.42,0.24,0.62,32699.35,13.83,0.59,0.69,79038.09,14.25,0.96,1.08,55399.39,17.42,0.95,0.57,43051.19,5.89,0.29,0.31,73948.82,14.96,1.0,1.54
20802,30312.29,15,0.71,0.07,36999.36,9.08,1.01,0.47,36265.66,7.46,1.08,0.39,44344.41,16.66,0.93,0.66,46673.6,8.6,0.99,0.69,29347.62,7.24,0.21,0.22,68693.93,8.81,0.76,1.43,26768.69,17.24,0.4,0.86,17063.0,10.76,1.15,0.51,31541.98,8.84,0.27,0.84,30553.8,11.01,0.3,0.79
20803,48059.19,15,0.71,0.07,50283.56,17.99,0.65,0.18,73447.77,7.34,1.13,0.64,75712.87,9.38,0.24,0.62,109682.69,15.81,0.86,1.57,38156.44,11.92,0.34,0.19,12213.3,13.89,1.18,0.25,7962.78,11.27,1.1,0.14,91512.12,17.33,0.37,1.57,85938.12,11.31,1.04,0.86,45365.64,14.45,0.23,0.58
20804,32707.86,15,0.61,0.06,54138.23,8.37,0.83,1.58,14208.54,10.92,0.67,0.37,35849.29,7.85,1.04,0.38,16373.03,9.34,0.84,0.16,46894.92,7.88,0.99,0.48,42477.68,11.43,0.29,0.58,19836.95,7.8,0.21,0.19,24330.21,13.87,0.24,0.47,33451.25,5.79,0.28,0.63,52133.18,8.99,0.68,0.64
20805,94825.07,15,0.64,0.06,106060.5,9.47,1.1,0.14,228848.24,12.6,0.57,1.44,206783.4,14.26,0.65,1.22,43267.44,6.32,0.87,0.31,182815.75,16.98,0.79,1.47,164834.9,17.04,0.42,0.79,179426.16,14.35,0.41,1.54,129835.18,5.03,0.34,0.48,205902.62,16.88,0.72,1.33,97220.6,17.85,0.51,0.95
20806,10044.6,15,0.75,0.08,16461.2,5.86,1.17,0.85,9431.63,13.43,0.57,0.46,22645.03,13.81,0.92,1.4,6678.2,12.06,1.0,0.64,21706.19,9.72,0.79,1.48,7341.02,13.03,0.67,0.67,19450.77,10.04,0.52,1.34,20502.87,11.84,0.67,1.37,5448.84,10.03,0.44,0.53,17819.42,15.65,0.71,0.88
20807,78508.98,15,0.62,0.06,136639.82,16.74,0.38,0.97,151990.74,10.81,0.24,1.52,42367.65,11.29,0.61,0.15,184688.97,15.37,0.86,1.47,48504.57,14.05,1.14,0.4,181266.13,15.24,0.64,1.47,111668.19,10.02,0.92,0.98,108089.23,8.42,0.76,0.9,133075.42,12.66,0.38,0.87,129249.6,13.47,0.25,0.68
20808,33179.98,15,0.73,0.07,19590.4,16.25,0.28,0.57,42344.38,5.85,0.38,0.29,45869.04,6.15,0.95,1.09,13440.71,14.23,0.82,0.36,27602.47,16.12,0.99,0.6,49592.56,8.37,0.57,1.11,25386.25,15.5,0.97,0.32,71988.46,17.61,0.86,1.3,39652.5,5.13,0.29,0.63,38519.47,17.11,1.17,0.37
20809,74178.77,15,0.61,0.06,176574.83,13.57,0.95,1.43,23605.09,9.66,0.92,0.2,126149.69,16.46,0.45,1.47,138885.3,16.43,0.73,1.36,57167.37,9.65,0.26,0.11,160028.47,9.73,0.42,1.22,80451.48,6.94,0.42,0.33,135697.26,5.07,0.31,1.21,74126.35,16.45,1.2,0.47,141226.62,11.89,0.48,1.43
20810,39789.16,15,0.75,0.08,63453.03,6.43,0.86,1.3,62487.87,10.5,0.58,1.01,49370.24,15.77,1.12,0.71,52706.57,7.24,1.01,1.16,61022.65,10.21,1.11,1.52,88876.72,6.64,0.28,1.32,30929.78,6.07,1.02,0.67,69523.35,17.27,1.07,0.92,58306.99,10.65,0.28,1.39,85097.45,13.02,0.21,1.44
20811,40573.42,15,0.88,0.09,70764.31,11.54,1.03,1.33,38461.92,11.93,0.98,0.4,21340.43,15.59,1.12,0.28,24983.28,14.58,0.41,0.6,47191.72,15.78,1.16,0.84,55736.88,17.61,1.12,0.94,30908.56,7.51,0.21,0.68,102131.96,8.41,0.73,1.55,62413.91,6.87,1.07,1.45,40965.24,16.3,0.97,0.81
20812,51458.31,15,0.66,0.07,61323.78,8.97,0.31,0.59,70337.0,14.41,1.08,1.03,25904.32,10.47,0.77,0.29,71426.73,15.02,0.99,1.38,77740.44,13.91,1.02,0.9,108675.77,5.24,0.4,1.34,90108.7,14.32,0.33,1.11,78831.07,13.43,0.48,1.53,49049.56,14.39,0.95,0.68,73807.79,7.29,0.24,0.97
20813,25192.75,15,0.79,0.08,19917.11,6.17,0.95,0.53,30159.97,17.02,0.5,0.28,7023.48,10.82,1.19,0.26,49338.33,12.9,0.77,1.58,21136.76,7.1,0.76,0.7,40171.06,8.83,0.51,1.31,22151.18,7.24,1.0,0.79,15688.66,9.07,1.01,0.31,11887.92,17.81,0.49,0.28,50487.28,16.05,0.74,1.56
20814,35030.12,15,0.68,0.07,31576.42,9.38,0.25,0.5,39919.62,5.26,0.66,0.49,51973.4,11.83,0.82,1.35,55716.79,11.69,1.11,1.55,33605.85,17.32,0.54,0.1,54222.79,5.57,1.15,1.31,27608.48,10.6,0.24,0.52,67885.16,13.37,0.97,1.13,45659.2,9.21,0.38,1.22,33930.49,10.77,0.69,0.84
