case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
24001,11282.18,20,0.77,0.08,25333.77,8.72,0.62,1.35,16385.38,6.86,0.81,0.49,20837.49,15.73,1.07,1.36,18892.76,17.59,1.2,1.16,7684.94,16.34,0.23,0.66,3577.43,17.85,0.28,0.11,22185.14,7.87,0.61,1.51,13708.26,17.69,1.18,0.34,11693.39,5.25,0.98,0.25,17591.69,11.14,0.75,1.37
24002,13720.98,20,0.67,0.07,13752.48,16.26,0.33,0.26,12033.69,8.55,1.14,0.84,13531.83,15.34,0.41,0.66,22316.2,13.4,0.57,0.86,19325.72,9.24,1.19,1.33,16052.51,7.45,0.3,0.4,29110.36,5.46,1.07,1.34,18347.02,14.63,0.53,0.66,14873.79,14.42,0.76,0.87,14026.16,10.8,0.38,0.91
24003,61324.02,20,0.78,0.08,101766.2,11.5,0.31,0.93,107171.22,10.24,0.85,1.05,60392.42,11.69,0.93,0.18,67728.37,8.05,0.47,0.5,101149.99,5.16,1.11,1.57,71907.06,15.92,0.96,1.1,66256.04,7.71,0.59,0.49,86002.07,8.0,0.82,0.5,112519.23,8.54,1.06,0.95,98654.02,11.62,0.69,1.03
24004,34614.22,20,0.5,0.05,82138.1,14.25,0.87,1.48,74426.34,7.78,0.81,1.37,55427.13,9.78,0.97,1.29,43729.16,16.05,0.36,0.78,50093.72,14.5,0.29,0.57,62242.12,5.41,0.32,1.21,57662.44,8.29,0.4,0.99,56545.07,15.85,0.42,1.4,37786.75,7.17,0.38,0.34,52776.84,10.61,0.22,1.11
24005,22763.03,20,0.8,0.08,34309.62,5.64,0.98,0.58,17052.74,11.17,0.26,0.61,53963.02,15.3,0.24,1.5,15711.21,17.45,0.67,0.69,38599.4,11.76,0.83,1.59,41116.65,11.91,1.18,1.07,44512.03,13.63,1.04,1.32,18929.29,13.46,0.51,0.28,19858.26,7.66,1.2,0.29,33365.53,16.2,1.11,0.86
24006,66241.65,20,0.68,0.07,37740.11,17.92,0.66,0.49,118864.34,10.04,1.16,1.55,45875.68,11.32,0.72,0.63,76736.56,13.99,0.23,0.25,58160.36,8.64,0.76,0.56,96069.4,15.79,0.65,0.82,35937.49,15.22,0.2,0.28,88383.73,6.28,0.23,1.25,107235.82,16.68,1.16,1.11,20750.45,9.18,1.0,0.16
24007,90712.04,20,0.71,0.07,130066.71,10.66,0.65,1.03,67982.03,17.43,0.88,0.46,90856.24,16.6,0.36,0.54,153756.36,17.58,0.71,1.42,194868.35,13.14,0.33,1.2,17915.82,11.38,1.09,0.15,93419.98,17.98,1.03,0.59,179843.43,16.41,0.41,1.43,95000.18,14.18,1.06,0.36,141761.79,12.97,0.59,1.19
24008,8494.19,20,0.75,0.08,17030.77,11.22,0.97,1.24,10317.7,18.0,0.46,0.54,15099.65,5.3,1.01,1.41,12838.06,13.68,1.02,1.43,9328.26,7.9,0.7,1.03,10759.26,12.89,1.15,0.66,17372.47,10.4,0.84,1.08,6467.52,14.73,0.41,0.21,8484.66,5.14,0.4,0.14,13439.81,10.51,0.52,1.56
24009,27256.03,20,0.74,0.07,52441.0,10.31,0.76,1.02,51575.71,5.46,0.31,0.99,33985.11,17.1,0.81,0.79,38290.28,16.92,0.26,1.18,47019.62,13.69,0.91,1.02,65258.27,6.57,0.89,1.59,20146.3,15.18,1.01,0.5,37366.68,7.22,0.21,1.29,32222.95,5.89,1.18,0.85,41029.15,12.57,1.03,0.67
24010,87913.93,20,0.57,0.06,29082.1,13.74,0.65,0.11,118935.74,6.95,1.06,0.54,110233.16,8.26,0.42,0.44,135761.88,9.88,0.24,0.98,36908.44,13.53,0.65,0.36,78899.94,5.96,0.95,0.88,96652.98,8.28,0.37,0.48,90253.17,13.76,0.39,0.88,152337.53,14.2,0.69,1.51,205488.8,14.18,0.23,1.55
24011,39725.72,20,0.68,0.07,45119.41,10.39,0.29,0.61,77195.21,6.94,0.46,1.36,39492.43,12.57,0.92,0.12,52237.96,10.97,1.13,1.18,87564.33,13.66,0.25,1.55,78575.09,8.11,1.07,1.15,52076.6,13.03,0.98,1.22,32939.14,8.28,0.49,0.82,46737.25,17.22,0.46,1.09,65378.54,17.02,0.78,0.97
24012,60783.14,20,0.67,0.07,37553.59,6.75,0.27,0.12,111677.76,7.57,0.28,1.45,112705.02,7.27,0.98,1.15,25042.24,16.41,0.84,0.11,108872.85,17.11,0.33,1.55,98888.71,6.69,0.39,0.7,103579.33,7.74,1.09,1.0,112110.79,16.88,0.86,1.52,51741.69,17.81,0.84,0.19,100982.76,13.41,0.84,0.87
24013,22810.71,20,0.74,0.07,45523.52,8.66,0.74,1.39,32761.96,15.02,0.94,1.36,20389.23,16.95,1.11,0.45,26637.94,6.04,0.63,0.78,28623.13,11.17,0.58,0.98,28318.71,15.99,1.16,0.76,24517.55,16.79,0.48,0.85,46420.93,8.7,1.1,1.53,32998.48,5.5,0.33,1.39,9883.5,16.91,0.37,0.1
24014,30869.55,20,0.73,0.07,47010.43,6.75,0.58,0.61,46034.42,13.95,0.62,1.15,50483.37,13.16,0.68,1.45,68627.8,6.49,1.08,1.55,37607.73,15.6,1.19,0.83,10180.39,17.81,0.48,0.18,61165.68,12.12,1.01,1.19,43798.3,6.96,0.46,0.98,50214.06,15.11,0.4,0.91,64770.98,15.55,0.84,1.3
24015,93459.73,20,0.76,0.08,119719.72,6.26,0.99,0.59,122341.0,13.93,0.29,1.04,107854.33,12.31,0.23,0.75,152038.68,16.09,0.99,0.74,64014.53,15.16,1.11,0.44,143775.14,11.49,0.95,1.16,221785.89,13.12,0.69,1.4,90882.67,14.28,0.54,0.78,189431.37,7.71,0.95,1.08,153149.28,14.79,0.82,0.95
24016,73795.96,20,0.91,0.09,124046.02,5.5,0.58,0.83,30130.0,7.16,0.99,0.19,112806.3,8.56,1.14,0.92,111525.46,14.25,0.99,0.99,92673.99,6.72,0.82,0.51,65513.38,16.79,0.98,0.86,177388.38,13.2,1.19,1.56,21549.4,8.76,0.96,0.25,61254.51,6.49,1.01,0.46,112739.7,10.01,0.45,0.59
24017,16819.89,20,0.77,0.08,24723.81,17.71,0.96,1.37,37455.25,16.93,1.17,1.51,39692.25,7.95,0.85,1.6,31460.22,13.28,1.08,0.95,12067.1,6.78,0.43,0.65,14725.17,6.52,0.28,0.74,3161.24,16.18,0.68,0.13,17885.25,13.89,0.83,0.46,28450.82,11.62,0.35,0.77,19804.09,14.81,1.06,1.09
24018,72251.67,20,0.62,0.06,167213.15,12.89,0.36,1.32,136202.69,17.35,0.57,1.52,51020.25,5.52,0.35,0.55,123475.64,6.77,0.83,1.07,155142.47,11.48,0.83,1.33,66891.5,16.21,0.97,0.89,110478.44,13.32,0.6,1.48,163792.89,6.81,0.22,1.54,112579.25,11.45,0.64,0.81,137256.59,14.59,0.81,1.48
24019,75747.52,20,0.77,0.08,160416.91,16.72,1.03,1.2,177502.03,13.06,0.94,1.51,165994.79,9.19,1.14,1.45,53869.04,8.97,0.3,0.17,123155.86,11.26,1.18,1.44,126743.39,5.86,0.56,1.29,87257.73,14.45,1.12,0.87,139481.53,15.7,0.61,1.31,30499.09,17.37,0.31,0.17,44938.69,14.6,0.47,0.26
24020,92366.87,20,0.69,0.07,112542.68,17.57,0.71,0.81,134202.89,17.16,1.01,1.31,44659.68,9.68,0.46,0.46,121556.35,13.88,0.47,0.69,154184.8,7.36,0.64,1.42,192411.31,14.87,0.74,1.25,109500.6,16.87,1.13,0.23,143251.03,15.49,1.05,1.02,179830.29,6.94,0.25,1.21,117067.48,6.03,0.42,1.24
24021,82441.31,20,0.68,0.07,59357.63,17.79,0.99,0.3,53654.4,6.31,0.38,0.4,178606.39,13.69,0.74,1.34,57264.95,5.42,0.26,0.35,127132.35,10.52,1.13,0.95,94496.01,10.73,0.53,0.24,121100.16,9.06,0.61,1.16,102318.7,15.18,0.78,1.1,117952.0,8.49,1.03,1.0,97036.16,9.57,0.39,1.15
24022,61428.45,20,0.79,0.08,119008.43,5.86,1.09,1.45,57564.76,15.03,0.98,0.55,20561.82,12.12,0.5,0.16,139181.83,13.05,0.53,1.55,99388.7,14.48,0.97,0.9,95900.63,13.8,1.1,1.48,111945.0,9.82,0.82,1.36,34853.56,5.59,0.45,0.27,73682.65,15.35,0.78,0.27,77382.01,14.02,0.65,0.82
24023,52267.95,20,0.5,0.05,46818.34,11.41,0.81,0.63,47383.88,15.76,0.55,0.27,38614.39,5.81,0.43,0.28,46548.6,6.56,0.49,0.73,66198.73,17.86,0.24,0.61,56841.31,7.77,0.28,0.51,51302.03,13.0,0.35,0.3,43944.91,14.45,0.22,0.24,103766.34,7.83,0.95,1.1,98353.6,16.14,0.69,1.08
