case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
1601,25343.94,5,0.71,0.07,32648.75,9.93,0.37,0.73,20128.45,16.98,0.5,0.56,25155.64,15.34,0.66,0.25,27046.37,16.25,0.87,0.92,32386.66,11.82,1.16,0.89
1602,35804.83,5,0.7,0.07,50600.85,17.26,0.7,0.75,84340.45,9.18,0.55,1.4,60310.83,9.98,0.4,1.14,56326.02,17.41,0.66,1.02,52872.51,11.09,1.2,1.42
1603,53641.68,5,0.85,0.09,53352.9,7.61,0.67,0.31,96956.37,8.93,0.96,1.44,110521.45,12.64,0.77,1.14,31762.62,9.73,1.1,0.48,66401.01,11.43,0.73,0.39
1604,72362.63,5,0.76,0.08,145247.09,10.45,0.83,1.18,21765.15,7.6,0.7,0.3,38109.67,13.45,0.4,0.14,49651.69,9.78,0.71,0.47,105659.67,17.53,1.15,0.9
1605,83570.99,5,0.72,0.07,53002.56,10.16,0.49,0.33,112483.8,17.58,0.57,0.74,100461.6,10.22,0.92,0.61,163297.58,13.8,0.83,1.36,133267.56,12.25,0.77,0.79
1606,37643.99,5,0.68,0.07,47754.05,9.68,0.67,0.29,39698.28,6.47,0.96,0.59,55193.85,16.93,0.64,0.7,39978.4,6.65,0.76,0.25,29782.8,10.66,0.37,0.54
1607,93940.33,5,0.73,0.07,58036.31,8.75,0.77,0.31,93766.35,5.71,1.08,0.15,127174.42,5.55,0.41,0.77,79296.06,16.84,0.85,0.23,153969.15,8.54,0.53,1.2
1608,89472.79,5,0.46,0.05,210008.5,6.67,0.25,1.53,112730.37,5.96,0.63,0.43,122274.87,9.23,0.69,0.94,144543.49,7.38,0.21,1.09,86220.79,16.26,0.52,0.5
1609,95777.88,5,0.55,0.06,208777.19,6.71,0.59,1.52,126614.22,13.25,0.24,0.73,193568.01,14.92,0.94,1.31,136490.31,9.01,0.32,0.54,148321.57,11.15,0.64,1.37
1610,32866.45,5,0.69,0.07,71724.36,11.64,0.28,1.39,10065.77,5.46,0.62,0.3,39700.76,9.39,0.48,0.86,71841.49,12.65,0.92,1.21,53524.52,9.3,1.13,0.72
1611,35548.05,5,0.5,0.05,75209.73,17.93,0.43,1.6,44810.35,11.11,0.28,0.34,87032.96,10.21,0.68,1.47,65381.76,11.13,0.83,1.45,16657.28,14.04,0.29,0.46
1612,22535.34,5,0.7,0.07,21626.15,15.15,0.7,0.13,36137.2,17.71,0.27,1.44,26982.44,13.5,0.85,0.79,41258.47,12.47,0.81,1.56,29765.23,6.26,0.85,0.34
1613,69053.95,5,0.54,0.05,127763.24,6.28,0.97,1.2,104946.34,11.84,0.64,0.72,70911.08,10.54,0.71,0.34,130875.62,7.5,0.2,1.04,131575.4,11.25,0.2,1.05
1614,67904.61,5,0.67,0.07,82807.96,15.33,1.04,0.39,88332.71,9.62,0.57,0.45,141861.04,11.99,0.39,1.4,153249.58,6.88,0.7,1.56,105843.92,16.67,0.64,0.65
1615,94967.33,5,0.85,0.09,131408.9,10.54,1.1,0.49,50421.36,9.66,0.54,0.39,80353.32,6.64,0.61,0.45,167080.19,17.68,1.15,1.45,96505.98,17.24,0.85,0.29
1616,51395.68,5,0.71,0.07,39562.03,5.96,0.73,0.37,38500.39,12.79,0.9,0.46,83856.6,7.04,0.24,1.35,85915.4,9.26,1.19,0.69,78879.75,5.07,0.51,0.56
1617,60609.11,5,0.95,0.1,115612.84,8.08,1.13,1.34,46486.11,11.08,1.03,0.47,77645.97,9.29,0.96,0.88,87041.76,17.64,0.6,1.36,125947.98,16.07,1.04,1.38
1618,56553.7,5,0.64,0.06,81853.02,12.25,0.93,1.2,54253.16,5.43,0.32,0.43,92611.64,17.71,0.86,1.0,60789.38,17.25,0.77,0.84,82120.29,10.27,0.31,1.16
1619,27196.13,5,0.75,0.08,63118.88,16.16,0.46,1.34,50562.16,10.2,1.12,1.49,42434.74,12.53,0.25,1.36,34489.93,15.48,0.72,0.49,33426.54,17.59,1.18,1.2
1620,31684.38,5,0.41,0.04,26174.04,14.23,0.29,0.55,38481.58,5.92,0.37,1.1,39501.07,5.47,0.3,0.29,40584.8,17.08,0.61,0.87,39154.64,16.27,0.49,1.01
1621,74227.54,5,0.67,0.07,78342.55,5.58,1.01,0.47,88721.17,5.79,0.56,0.28,96556.41,13.74,0.28,0.64,54043.25,12.34,0.88,0.21,97045.22,7.06,0.64,0.98
1622,71396.58,5,0.87,0.09,48156.67,5.91,1.05,0.57,152662.54,13.7,1.14,1.19,91266.9,13.55,0.59,1.12,61480.21,10.52,0.63,0.62,159294.32,8.0,0.95,1.27
1623,84392.25,5,0.71,0.07,137506.0,10.55,0.67,0.87,67331.07,10.06,0.48,0.34,146118.58,14.64,0.63,1.25,95434.55,15.32,1.1,0.76,88477.42,8.82,0.69,0.44
1624,60289.01,5,0.66,0.07,103927.42,11.6,0.67,0.86,119472.14,15.21,0.64,1.39,119865.16,11.27,1.19,1.3,102126.16,14.03,0.2,1.08,11418.41,13.07,0.58,0.1
1625,53018.55,5,0.8,0.08,98659.58,17.47,0.78,1.21,31983.74,9.23,0.59,0.34,16760.86,17.28,1.06,0.26,120312.56,15.02,0.42,1.49,61607.87,12.24,1.16,0.21
1626,30166.69,5,0.9,0.09,46313.87,16.12,0.68,0.67,44909.73,16.02,0.83,1.05,69189.25,14.14,0.93,1.3,38225.22,10.53,1.12,0.36,23453.1,17.64,0.95,0.72
1627,32728.83,5,0.9,0.09,9397.52,15.71,0.49,0.21,56068.67,17.65,0.97,1.46,64970.74,15.87,0.93,1.09,74092.33,14.41,1.19,1.4,56097.64,6.59,0.92,1.06
1628,76311.78,5,0.94,0.09,104970.65,5.77,0.55,0.8,57971.22,10.71,1.12,0.48,122292.63,12.73,0.75,0.91,118221.71,15.48,1.1,1.41,88489.46,7.93,1.17,1.11
1629,49187.21,5,0.58,0.06,79839.64,16.64,0.29,1.59,67756.61,9.16,0.57,0.61,63909.37,7.85,0.55,0.49,48952.5,17.64,1.01,0.94,23009.13,13.25,0.47,0.31
1630,56869.57,5,0.57,0.06,99659.87,10.17,0.3,1.08,100043.8,11.56,0.44,1.21,75759.56,17.91,0.76,0.67,110760.6,9.58,0.44,1.34,65677.83,16.85,0.9,0.75
1631,9232.0,5,0.75,0.08,12238.0,10.2,0.33,0.52,17901.55,12.57,0.78,1.47,7288.12,17.92,1.04,0.66,1604.16,10.76,0.73,0.15,12967.66,8.79,0.86,0.89
1632,12530.78,5,0.79,0.08,17246.87,7.47,0.88,1.26,15029.2,7.35,0.2,0.98,25607.48,17.69,1.14,1.11,18293.79,6.4,0.79,0.85,27341.78,8.93,0.96,1.42
