case_id,K_star,T_star,F_star,G_star,solver_status,time_s
513,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0042
514,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
515,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0043
516,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
517,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0037
518,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
519,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
520,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
521,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0036
522,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0038
523,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0033
524,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
525,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0033
526,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0039
527,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
528,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
529,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
530,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0034
531,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0038
532,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
533,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0033
534,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
535,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
536,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0043
537,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0034
538,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
539,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
540,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0039
541,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
