case_id,K_star,T_star,F_star,G_star,solver_status,time_s
257,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
258,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0036
259,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
260,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
261,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
262,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0042
263,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
264,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
265,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
266,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
267,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
268,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0036
269,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
270,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
271,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
272,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
273,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
274,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
275,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
276,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
277,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
278,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
279,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
280,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
281,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0026
282,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
283,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0035
284,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
285,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
286,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0026
287,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
288,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0033
289,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
290,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0026
291,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0038
292,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0026
293,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
294,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
295,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
296,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
297,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0026
298,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
299,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0033
300,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0035
301,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
302,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0026
303,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
304,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0035
305,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0026
306,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
307,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0026
308,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0036
