case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
577,5.0,1.95,0.2,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021219,0.005473,6115.3061,None
578,5.0,1.95,0.97,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020950,0.025995,6193.9343,None
579,5.0,1.95,1.95,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020636,0.050921,6288.1112,None
580,5.0,1.95,9.75,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.018904,0.211522,6863.9914,None
581,5.0,9.77,0.98,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020945,0.021708,6195.3944,None
582,5.0,9.77,4.88,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019825,0.099501,6545.3102,None
583,5.0,9.77,9.77,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.018824,0.181146,6893.4707,None
584,5.0,9.77,48.85,"[1, 3, 2, 3, 1, 1, 1, 1, 1, 2, 3, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2]",0.013655,0.525187,8154.2024,None
585,5.0,19.55,1.96,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020622,0.035060,6292.2967,None
586,5.0,19.55,9.78,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.018752,0.153473,6919.6634,None
587,5.0,19.55,19.55,"[1, 3, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.016745,0.266006,7464.2323,None
588,5.0,19.55,97.75,"[2, 5, 2, 4, 1, 1, 1, 2, 1, 3, 4, 3, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2]",0.009608,0.644387,8849.2576,None
589,5.0,39.1,3.91,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020033,0.050514,6477.3604,None
590,5.0,39.1,19.55,"[1, 3, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.016544,0.210115,7555.1644,None
591,5.0,39.1,39.1,"[1, 3, 2, 3, 1, 1, 1, 1, 1, 2, 3, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2]",0.013397,0.347264,8311.5859,None
592,5.0,39.1,195.5,"[3, 7, 3, 6, 2, 1, 2, 2, 2, 4, 6, 5, 2, 2, 3, 3, 2, 1, 2, 3, 3, 2, 2, 1, 3]",0.006359,0.726781,9629.4503,None
593,10.0,1.95,0.2,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022021,0.005473,6346.5723,None
594,10.0,1.95,0.97,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021742,0.025995,6428.1739,None
595,10.0,1.95,1.95,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021416,0.050921,6525.9124,None
596,10.0,1.95,9.75,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019619,0.211522,7123.5710,None
597,10.0,9.77,0.98,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021737,0.021708,6429.6893,None
598,10.0,9.77,4.88,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020575,0.099501,6792.8380,None
599,10.0,9.77,9.77,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019535,0.181146,7154.1651,None
