case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
385,5.0,0.78,0.08,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.087203,0.005196,5258.0708,None
386,5.0,0.78,0.39,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.085107,0.024830,5387.5992,None
387,5.0,0.78,0.78,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.082774,0.048457,5539.4540,None
388,5.0,0.78,3.9,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.069043,0.202947,6434.5379,None
389,5.0,3.9,0.39,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.085096,0.020715,5388.2820,None
390,5.0,3.9,1.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.077099,0.095650,5947.1268,None
391,5.0,3.9,3.9,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.068637,0.174600,6472.5909,None
392,5.0,3.9,19.5,"[2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.050626,0.514013,8301.2195,None
393,5.0,7.8,0.78,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.082703,0.033742,5544.2023,None
394,5.0,7.8,3.9,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.068272,0.148646,6507.2351,None
395,5.0,7.8,7.8,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.060865,0.258820,7299.1107,None
396,5.0,7.8,39.0,"[2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.043142,0.635834,9399.3839,None
397,5.0,15.61,1.56,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.078539,0.049201,5838.0974,None
398,5.0,15.61,7.8,"[2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.058522,0.205551,7422.8323,None
399,5.0,15.61,15.61,"[2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.049423,0.341151,8503.2593,None
400,5.0,15.61,78.05,"[10, 3, 5, 8, 4, 2, 4, 8, 6, 5, 5, 3, 3, 4, 4, 5, 5, 5, 5, 5]",0.010751,0.721371,9991.3965,None
401,10.0,0.78,0.08,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.088149,0.005196,5315.0990,None
402,10.0,0.78,0.39,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.086030,0.024830,5446.0322,None
403,10.0,0.78,0.78,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.083671,0.048457,5599.5340,None
404,10.0,0.78,3.9,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.069816,0.202947,6506.5535,None
405,10.0,3.9,0.39,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.086019,0.020715,5446.7224,None
406,10.0,3.9,1.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.077936,0.095650,6011.6284,None
407,10.0,3.9,3.9,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.069405,0.174600,6545.0324,None
408,10.0,3.9,19.5,"[2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.051225,0.514013,8399.4018,None
409,10.0,7.8,0.78,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.083600,0.033742,5604.3338,None
410,10.0,7.8,3.9,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.069036,0.148646,6580.0643,None
411,10.0,7.8,7.8,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.061546,0.258820,7380.8027,None
412,10.0,7.8,39.0,"[2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.043671,0.635834,9514.5739,None
413,10.0,15.61,1.56,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.079391,0.049201,5901.4165,None
414,10.0,15.61,7.8,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.060507,0.205551,7507.5752,None
415,10.0,15.61,15.61,"[2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.050008,0.341151,8603.8312,None
416,10.0,15.61,78.05,"[7, 2, 3, 5, 3, 2, 3, 5, 4, 3, 4, 2, 2, 3, 3, 3, 4, 4, 3, 3]",0.015503,0.721371,10367.5301,None
417,15.0,0.78,0.08,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.089085,0.005196,5371.5217,None
418,15.0,0.78,0.39,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.086943,0.024830,5503.8448,None
419,15.0,0.78,0.78,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.084559,0.048457,5658.9762,None
420,15.0,0.78,3.9,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.070580,0.202947,6577.7807,None
421,15.0,3.9,0.39,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.086932,0.020715,5504.5424,None
422,15.0,3.9,1.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.078763,0.095650,6075.4452,None
423,15.0,3.9,3.9,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.070165,0.174600,6616.6808,None
424,15.0,3.9,19.5,"[2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.051817,0.514013,8496.4496,None
425,15.0,7.8,0.78,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.084487,0.033742,5663.8269,None
426,15.0,7.8,3.9,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.069792,0.148646,6652.0962,None
427,15.0,7.8,7.8,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.062220,0.258820,7461.6003,None
428,15.0,7.8,39.0,"[2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.044193,0.635834,9628.3859,None
429,15.0,15.61,1.56,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.080234,0.049201,5964.0633,None
430,15.0,15.61,7.8,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.061169,0.205551,7589.7605,None
431,15.0,15.61,15.61,"[2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.050586,0.341151,8703.2410,None
432,15.0,15.61,78.05,"[6, 2, 3, 5, 3, 2, 2, 5, 4, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3, 3]",0.017355,0.721371,10660.0118,None
433,20.0,0.78,0.08,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.090011,0.005196,5427.3579,None
434,20.0,0.78,0.39,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.087847,0.024830,5561.0565,None
435,20.0,0.78,0.78,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.085438,0.048457,5717.8004,None
436,20.0,0.78,3.9,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.071336,0.202947,6648.2448,None
437,20.0,3.9,0.39,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.087835,0.020715,5561.7614,None
438,20.0,3.9,1.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.079582,0.095650,6138.5985,None
439,20.0,3.9,3.9,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.070917,0.174600,6687.5617,None
440,20.0,3.9,19.5,"[2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.052402,0.514013,8592.4014,None
441,20.0,7.8,0.78,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.085365,0.033742,5722.7016,None
442,20.0,7.8,3.9,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.070539,0.148646,6723.3565,None
443,20.0,7.8,7.8,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.062886,0.258820,7541.5323,None
444,20.0,7.8,39.0,"[2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.044710,0.635834,9740.8682,None
445,20.0,15.61,1.56,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.081068,0.049201,6026.0589,None
446,20.0,15.61,7.8,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.061825,0.205551,7671.0655,None
447,20.0,15.61,15.61,"[2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.051157,0.341151,8801.5281,None
448,20.0,15.61,78.05,"[6, 2, 3, 4, 3, 1, 2, 5, 4, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 3]",0.018663,0.721371,10940.0006,None
