case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
193,5.0,1.91,0.19,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024659,0.009274,2573.5489,None
194,5.0,1.91,0.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023850,0.044710,2660.7544,None
195,5.0,1.91,1.91,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023002,0.086005,2758.9017,None
196,5.0,1.91,9.55,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019469,0.319954,3259.6114,None
197,5.0,9.54,0.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023838,0.032897,2662.0923,None
198,5.0,9.54,4.77,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021049,0.145880,3014.8223,None
199,5.0,9.54,9.54,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019120,0.254617,3319.0824,None
200,5.0,9.54,47.7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.015092,0.630719,4204.9965,None
201,5.0,19.09,1.91,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022934,0.048492,2767.1299,None
202,5.0,19.09,9.54,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.018854,0.202901,3365.9178,None
203,5.0,19.09,19.09,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.016648,0.337470,3811.8142,None
204,5.0,19.09,95.45,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.013068,0.718058,4856.0947,None
205,5.0,38.18,3.82,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021423,0.063258,2962.1821,None
206,5.0,38.18,19.09,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.016087,0.252320,3944.8045,None
207,5.0,38.18,38.18,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.013858,0.402964,4579.2258,None
208,5.0,38.18,190.9,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.010852,0.771413,5847.7276,None
209,10.0,1.91,0.19,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.026530,0.009274,2768.9037,None
210,10.0,1.91,0.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.025661,0.044710,2862.7288,None
211,10.0,1.91,1.91,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024748,0.086005,2968.3264,None
212,10.0,1.91,9.55,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020946,0.319954,3507.0444,None
213,10.0,9.54,0.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.025648,0.032897,2864.1683,None
214,10.0,9.54,4.77,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022647,0.145880,3243.6737,None
215,10.0,9.54,9.54,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020571,0.254617,3571.0297,None
216,10.0,9.54,47.7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.016237,0.630719,4524.1924,None
217,10.0,19.09,1.91,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024674,0.048492,2977.1792,None
218,10.0,19.09,9.54,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020285,0.202901,3621.4203,None
219,10.0,19.09,19.09,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.017912,0.337470,4101.1642,None
220,10.0,19.09,95.45,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.014060,0.718058,5224.7147,None
221,10.0,38.18,3.82,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023050,0.063258,3187.0376,None
222,10.0,38.18,19.09,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.017308,0.252320,4244.2495,None
223,10.0,38.18,38.18,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.014910,0.402964,4926.8289,None
224,10.0,38.18,190.9,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.011676,0.771413,6291.6211,None
225,15.0,1.91,0.19,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028279,0.009274,2951.3559,None
226,15.0,1.91,0.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.027352,0.044710,3051.3634,None
227,15.0,1.91,1.91,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.026379,0.086005,3163.9192,None
228,15.0,1.91,9.55,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022327,0.319954,3738.1351,None
229,15.0,9.54,0.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.027338,0.032897,3052.8978,None
230,15.0,9.54,4.77,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024139,0.145880,3457.4100,None
231,15.0,9.54,9.54,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021927,0.254617,3806.3366,None
232,15.0,9.54,47.7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.017307,0.630719,4822.3063,None
233,15.0,19.09,1.91,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.026300,0.048492,3173.3553,None
234,15.0,19.09,9.54,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021621,0.202901,3860.0476,None
235,15.0,19.09,19.09,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019092,0.337470,4371.4034,None
236,15.0,19.09,95.45,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.014987,0.718058,5568.9883,None
237,15.0,38.18,3.82,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024568,0.063258,3397.0419,None
