case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
129,5.0,0.65,0.07,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.072907,0.013001,2851.8376,None
130,5.0,0.65,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.070755,0.058466,2938.5960,None
131,5.0,0.65,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.068573,0.108982,3032.0817,None
132,5.0,0.65,3.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.059570,0.379482,3490.3313,None
133,5.0,3.25,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.070703,0.040028,2940.7478,None
134,5.0,3.25,1.62,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.063311,0.169913,3284.0999,None
135,5.0,3.25,3.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.058162,0.291106,3574.8571,None
136,5.0,3.25,16.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.047631,0.672480,4365.2326,None
137,5.0,6.5,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.068303,0.055018,3044.0845,None
138,5.0,6.5,3.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.057178,0.225471,3636.3624,None
139,5.0,6.5,6.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.051138,0.367974,4065.8374,None
140,5.0,6.5,32.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.041364,0.744315,5026.6265,None
141,5.0,13.0,1.3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.064144,0.068550,3241.4501,None
142,5.0,13.0,6.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.049187,0.268992,4227.1450,None
143,5.0,13.0,13.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.042836,0.423946,4853.8481,None
144,5.0,13.0,65.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.034243,0.786313,6071.9617,None
145,10.0,0.65,0.07,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.074640,0.013001,2919.6124,None
146,10.0,0.65,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.072436,0.058466,3008.4326,None
147,10.0,0.65,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.070203,0.108982,3104.1401,None
148,10.0,0.65,3.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.060986,0.379482,3573.2801,None
149,10.0,3.25,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.072383,0.040028,3010.6356,None
150,10.0,3.25,1.62,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.064816,0.169913,3362.1475,None
151,10.0,3.25,3.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.059544,0.291106,3659.8147,None
152,10.0,3.25,16.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.048763,0.672480,4468.9738,None
153,10.0,6.5,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.069926,0.055018,3116.4281,None
154,10.0,6.5,3.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.058537,0.225471,3722.7817,None
155,10.0,6.5,6.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.052354,0.367974,4162.4633,None
156,10.0,6.5,32.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.042347,0.744315,5146.0859,None
157,10.0,13.0,1.3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.065669,0.068550,3318.4841,None
158,10.0,13.0,6.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.050356,0.268992,4327.6044,None
159,10.0,13.0,13.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.043854,0.423946,4969.2014,None
160,10.0,13.0,65.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.035056,0.786313,6216.2638,None
161,15.0,0.65,0.07,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.076333,0.013001,2985.8493,None
162,15.0,0.65,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.074080,0.058466,3076.6845,None
163,15.0,0.65,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.071796,0.108982,3174.5632,None
