case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
1,5.0,0.65,0.07,"[1, 1, 1, 1, 1]",0.100814,0.017716,1303.1871,None
2,5.0,0.65,0.33,"[1, 1, 1, 1, 1]",0.092725,0.078362,1416.8767,None
3,5.0,0.65,0.65,"[1, 1, 1, 1, 1]",0.085896,0.143450,1529.5189,None
4,5.0,0.65,3.25,"[1, 1, 1, 1, 1]",0.066257,0.455744,1982.8899,None
5,5.0,3.23,0.32,"[1, 1, 1, 1, 1]",0.092702,0.047189,1417.2285,None
6,5.0,3.23,1.61,"[1, 1, 1, 1, 1]",0.072309,0.199475,1816.9330,None
7,5.0,3.23,3.23,"[1, 1, 1, 1, 1]",0.062370,0.333292,2106.4625,None
8,5.0,3.23,16.15,"[4, 2, 2, 3, 2]",0.021998,0.714248,2639.5599,None
9,5.0,6.46,0.65,"[1, 1, 1, 1, 1]",0.084660,0.062855,1551.8548,None
10,5.0,6.46,3.23,"[2, 1, 1, 1, 1]",0.053488,0.249977,2185.3479,None
11,5.0,6.46,6.46,"[2, 1, 1, 2, 1]",0.039782,0.399970,2532.5556,None
12,5.0,6.46,32.3,"[5, 3, 3, 4, 3]",0.015085,0.769209,2910.5258,None
13,5.0,12.92,1.29,"[1, 1, 1, 1, 1]",0.073704,0.073963,1782.5290,None
14,5.0,12.92,6.46,"[4, 2, 2, 3, 2]",0.021998,0.285699,2639.5033,None
15,5.0,12.92,12.92,"[5, 3, 3, 4, 3]",0.015195,0.444426,2889.5921,None
16,5.0,12.92,64.6,"[9, 5, 4, 7, 5]",0.009499,0.799988,3242.6765,None
17,10.0,0.65,0.07,"[1, 1, 1, 1, 1]",0.104581,0.017716,1351.8737,None
18,10.0,0.65,0.33,"[1, 1, 1, 1, 1]",0.096189,0.078362,1469.8107,None
19,10.0,0.65,0.65,"[1, 1, 1, 1, 1]",0.089105,0.143450,1586.6612,None
20,10.0,0.65,3.25,"[1, 1, 1, 1, 1]",0.068732,0.455744,2056.9700,None
21,10.0,3.23,0.32,"[1, 1, 1, 1, 1]",0.096165,0.047189,1470.1757,None
22,10.0,3.23,1.61,"[1, 1, 1, 1, 1]",0.075010,0.199475,1884.8130,None
23,10.0,3.23,3.23,"[1, 1, 1, 1, 1]",0.064700,0.333292,2185.1593,None
24,10.0,3.23,16.15,"[2, 1, 1, 2, 1]",0.039482,0.714248,2805.0960,None
25,10.0,6.46,0.65,"[1, 1, 1, 1, 1]",0.087823,0.062855,1609.8315,None
26,10.0,6.46,3.23,"[1, 1, 1, 1, 1]",0.062267,0.249977,2270.5476,None
27,10.0,6.46,6.46,"[2, 1, 1, 1, 1]",0.047862,0.399970,2651.1898,None
28,10.0,6.46,32.3,"[4, 2, 2, 3, 2]",0.021417,0.769209,3178.0496,None
29,10.0,12.92,1.29,"[1, 1, 1, 1, 1]",0.076458,0.073963,1849.1237,None
30,10.0,12.92,6.46,"[2, 1, 1, 2, 1]",0.039483,0.285699,2804.9945,None
