case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
449,5.0,1.53,0.15,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028787,0.007687,4323.4774,None
450,5.0,1.53,0.77,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]",0.027378,0.038247,4406.0923,None
451,5.0,1.53,1.53,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]",0.026819,0.073233,4497.8664,None
452,5.0,1.53,7.65,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.022627,0.283204,4989.0643,None
453,5.0,7.64,0.76,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]",0.027380,0.028972,4405.7407,None
454,5.0,7.64,3.82,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.023826,0.130410,4738.1931,None
455,5.0,7.64,7.64,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.022428,0.230730,5033.4135,None
456,5.0,7.64,38.2,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.017759,0.599947,5940.1942,None
457,5.0,15.28,1.53,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]",0.026784,0.044166,4503.8260,None
458,5.0,15.28,7.64,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.021664,0.187474,5069.7224,None
459,5.0,15.28,15.28,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.019198,0.315753,5494.9240,None
460,5.0,15.28,76.4,"[2, 3, 2, 4, 2, 1, 2, 2, 2, 2, 3, 4, 1, 4, 1, 2, 1, 2, 2, 2]",0.009658,0.697639,6494.1715,None
461,5.0,30.56,3.06,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.024096,0.059473,4685.0234,None
462,5.0,30.56,15.28,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.018821,0.239979,5604.9604,None
463,5.0,30.56,30.56,"[2, 3, 2, 3, 2, 1, 2, 2, 1, 2, 3, 4, 1, 4, 1, 2, 1, 2, 2, 2]",0.010232,0.387069,6276.8105,None
464,5.0,30.56,152.8,"[2, 4, 3, 4, 2, 1, 3, 2, 2, 3, 4, 5, 1, 5, 1, 2, 1, 3, 3, 2]",0.007787,0.759472,7096.6820,None
465,10.0,1.53,0.15,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.029921,0.007687,4493.8115,None
466,10.0,1.53,0.77,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.029349,0.038247,4581.4785,None
467,10.0,1.53,1.53,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028732,0.073233,4679.8272,None
468,10.0,1.53,7.65,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.023608,0.283204,5205.3464,None
