case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
129,5.0,0.65,0.07,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.072907,0.013001,2851.8376,None
130,5.0,0.65,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.070755,0.058466,2938.5960,None
131,5.0,0.65,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.068573,0.108982,3032.0817,None
132,5.0,0.65,3.25,"[2, 2, 1, 1, 1, 1, 1, 1, 2, 1]",0.050090,0.379482,3439.5901,None
133,5.0,3.25,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.070703,0.040028,2940.7478,None
134,5.0,3.25,1.62,"[2, 2, 1, 1, 1, 1, 1, 1, 2, 1]",0.052737,0.169913,3266.9698,None
135,5.0,3.25,3.25,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.045189,0.291106,3508.7827,None
136,5.0,3.25,16.25,"[5, 5, 2, 2, 2, 2, 3, 4, 5, 3]",0.017744,0.672480,4197.0538,None
137,5.0,6.5,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.068303,0.055018,3044.0845,None
138,5.0,6.5,3.25,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.044581,0.225471,3556.6545,None
139,5.0,6.5,6.5,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.040707,0.367974,3895.1766,None
140,5.0,6.5,32.5,"[5, 5, 2, 3, 2, 2, 3, 4, 6, 3]",0.015910,0.744315,4450.6370,None
141,5.0,13.0,1.3,"[2, 2, 1, 1, 1, 1, 1, 1, 2, 1]",0.053316,0.068550,3231.4813,None
142,5.0,13.0,6.5,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.039404,0.268992,4023.9965,None
143,5.0,13.0,13.0,"[5, 5, 2, 3, 2, 2, 3, 4, 5, 3]",0.016380,0.423946,4384.4420,None
144,5.0,13.0,65.0,"[8, 8, 3, 4, 4, 3, 5, 7, 9, 5]",0.009998,0.786313,4803.8488,None
145,10.0,0.65,0.07,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.074640,0.013001,2919.6124,None
146,10.0,0.65,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.072436,0.058466,3008.4326,None
147,10.0,0.65,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.070203,0.108982,3104.1401,None
148,10.0,0.65,3.25,"[2, 2, 1, 1, 1, 1, 1, 1, 2, 1]",0.051523,0.379482,3538.0020,None
149,10.0,3.25,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.072383,0.040028,3010.6356,None
150,10.0,3.25,1.62,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 1]",0.060329,0.169913,3361.9088,None
151,10.0,3.25,3.25,"[2, 2, 1, 1, 1, 1, 1, 1, 2, 1]",0.050479,0.291106,3611.2372,None
152,10.0,3.25,16.25,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.039538,0.672480,4263.2928,None
153,10.0,6.5,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.069926,0.055018,3116.4281,None
154,10.0,6.5,3.25,"[2, 2, 1, 1, 1, 1, 1, 1, 2, 1]",0.049742,0.225471,3664.6813,None
155,10.0,6.5,6.5,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.041971,0.367974,4016.1284,None
156,10.0,6.5,32.5,"[4, 5, 2, 2, 2, 2, 3, 4, 5, 3]",0.017945,0.744315,4743.7616,None
157,10.0,13.0,1.3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.065669,0.068550,3318.4841,None
158,10.0,13.0,6.5,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.040627,0.268992,4148.9485,None
159,10.0,13.0,13.0,"[4, 4, 1, 2, 2, 2, 2, 3, 4, 2]",0.022097,0.423946,4648.4669,None
160,10.0,13.0,65.0,"[5, 6, 2, 3, 3, 2, 3, 5, 6, 3]",0.014636,0.786313,5209.7912,None
161,15.0,0.65,0.07,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.076333,0.013001,2985.8493,None
162,15.0,0.65,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.074080,0.058466,3076.6845,None
163,15.0,0.65,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.071796,0.108982,3174.5632,None
