case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
321,5.0,1.67,0.17,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024472,0.007091,3118.6760,None
322,5.0,1.67,0.83,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023886,0.033695,3195.2195,None
323,5.0,1.67,1.67,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023236,0.065561,3284.5548,None
324,5.0,1.67,8.35,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020172,0.259699,3783.5231,None
325,5.0,8.37,0.84,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023872,0.026801,3197.0647,None
326,5.0,8.37,4.18,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021671,0.120522,3521.7904,None
327,5.0,8.37,8.37,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019967,0.215319,3822.2830,None
328,5.0,8.37,41.85,"[1, 3, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1]",0.012793,0.578417,4705.1084,None
329,5.0,16.74,1.67,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023203,0.041191,3289.2796,None
330,5.0,16.74,8.37,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019803,0.177171,3854.0287,None
331,5.0,16.74,16.74,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]",0.016569,0.301011,4289.3075,None
332,5.0,16.74,83.7,"[1, 4, 2, 3, 2, 2, 2, 3, 1, 3, 1, 2, 1, 1, 2]",0.008381,0.682861,5264.0366,None
333,5.0,33.48,3.35,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022024,0.056816,3465.3679,None
334,5.0,33.48,16.74,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]",0.016208,0.231367,4384.8286,None
335,5.0,33.48,33.48,"[1, 3, 2, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1]",0.011613,0.375789,4905.0817,None
336,5.0,33.48,167.4,"[1, 6, 3, 3, 2, 3, 3, 3, 1, 4, 1, 2, 2, 2, 2]",0.006512,0.750630,5820.9346,None
337,10.0,1.67,0.17,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.026775,0.007091,3316.5588,None
338,10.0,1.67,0.83,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.025402,0.033695,3398.1085,None
339,10.0,1.67,1.67,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024711,0.065561,3493.1163,None
340,10.0,1.67,8.35,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021453,0.259699,4023.7679,None
341,10.0,8.37,0.84,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.025388,0.026801,3400.0708,None
342,10.0,8.37,4.18,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023047,0.120522,3745.4158,None
343,10.0,8.37,8.37,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021235,0.215319,4064.9890,None
344,10.0,8.37,41.85,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]",0.015959,0.578417,5079.7837,None
345,10.0,16.74,1.67,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024676,0.041191,3498.1411,None
346,10.0,16.74,8.37,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021060,0.177171,4098.7505,None
347,10.0,16.74,16.74,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.018857,0.301011,4577.6846,None
348,10.0,16.74,83.7,"[1, 3, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1]",0.012203,0.682861,5661.2550,None
349,10.0,33.48,3.35,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023422,0.056816,3685.4106,None
350,10.0,33.48,16.74,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]",0.017311,0.231367,4683.1659,None
351,10.0,33.48,33.48,"[1, 3, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1]",0.013797,0.375789,5300.8136,None
352,10.0,33.48,167.4,"[1, 5, 2, 3, 2, 2, 2, 3, 1, 3, 1, 2, 1, 1, 2]",0.008291,0.750630,6497.3663,None
353,15.0,1.67,0.17,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028242,0.007091,3498.3213,None
354,15.0,1.67,0.83,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.027547,0.033695,3586.6267,None
355,15.0,1.67,1.67,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.026778,0.065561,3689.6166,None
356,15.0,1.67,8.35,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022661,0.259699,4250.4552,None
357,15.0,8.37,0.84,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.027530,0.026801,3588.7547,None
358,15.0,8.37,4.18,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024345,0.120522,3956.4215,None
359,15.0,8.37,8.37,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022431,0.215319,4293.9986,None
360,15.0,8.37,41.85,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]",0.016915,0.578417,5383.9721,None
361,15.0,16.74,1.67,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.026738,0.041191,3695.0614,None
362,15.0,16.74,8.37,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022247,0.177171,4329.6621,None
363,15.0,16.74,16.74,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019919,0.301011,4835.5779,None
364,15.0,16.74,83.7,"[1, 3, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1]",0.013250,0.682861,6052.4348,None
365,15.0,33.48,3.35,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024742,0.056816,3893.0358,None
366,15.0,33.48,16.74,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019457,0.231367,4950.3284,None
367,15.0,33.48,33.48,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]",0.016111,0.375789,5652.5933,None
368,15.0,33.48,167.4,"[1, 3, 2, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1]",0.011045,0.750630,6967.8555,None
369,20.0,1.67,0.17,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.029637,0.007091,3671.0954,None
370,20.0,1.67,0.83,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028907,0.033695,3763.7620,None
371,20.0,1.67,1.67,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028100,0.065561,3871.8383,None
372,20.0,1.67,8.35,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023808,0.259699,4465.6501,None
373,20.0,8.37,0.84,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028890,0.026801,3765.9951,None
374,20.0,8.37,4.18,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.025578,0.120522,4156.7299,None
375,20.0,8.37,8.37,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023567,0.215319,4511.3980,None
376,20.0,8.37,41.85,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.018757,0.578417,5668.1683,None
377,20.0,16.74,1.67,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028059,0.041191,3877.5521,None
378,20.0,16.74,8.37,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023373,0.177171,4548.8671,None
379,20.0,16.74,16.74,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020927,0.301011,5080.3968,None
